sku,supplier,name,description,thread_form,diameter,length,finish_colour,grade,type,sub_type,pack_qty,price_edited,price_unit,fkbrand,size_option,color,barcode,thread_type,categories,status,price,unit_price,is_in_stock,images,counter
BOLCOBPSJ,,,,,,,,,,,,,,,,,,,,,,,,BOLCOBPSJ.jpg,
BOLCONTESP,,,,,,,,,,,,,,,,,,,,,,,,BOLCONTESP.jpg,
BOLCONTPOL,,,,,,,,,,,,,,,,,,,,,,,,BOLCONTPOL.jpg,
BOLCONTPSF,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/BOLCONTPSF.jpg,
BOLCONTPSI,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/BOLCONTPSI.jpg,
BOLCOVARSI,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/BOLCOVARSI.jpg,
BOLCOVERSI,,,,,,,,,,,,,,,,,,,,,,,,BOLCOVERSI.jpg,
BOLILUPSF,,,,,,,,,,,,,,,,,,,,,,,,BOLILUPSF.jpg,
BOLILUPSI,,,,,,,,,,,,,,,,,,,,,,,,BOLILUPSI.jpg,
BOLIRIDPSI15,,,,,,,,,,,,,,,,,,,,,,,,BOLIRIDPSI15.jpg,
BOLIRIDPSI2,,,,,,,,,,,,,,,,,,,,,,,,BOLIRIDPSI2.jpg,
BOLIRIDPSI25,,,,,,,,,,,,,,,,,,,,,,,,BOLIRIDPSI25.jpg,
BOLIRIPDSI3,,,,,,,,,,,,,,,,,,,,,,,,BOLIRIPDSI3.jpg,
BOLIRIPSF,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/BOLIRIPSF.jpg,
BOLIRIPSI,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/BOLIRIPSI.jpg,
BOLIRITWI,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/BOLIRITWI.jpg,
BOLKITCOBRA,,,,,,,,,,,,,,,,,,,,,,,,BOLKITCOBRA.jpg,
